society,sample_status,registration_number,rera_raw_project_name,rera_project_address,rera_source_url,rera_coordinate_status,rera_latitude,rera_longitude,rera_coordinate_learned_at,rera_coordinate_run_id,rera_coordinate_in_active_bundle,osm_match_status,osm_candidate_count,osm_type,osm_id,osm_raw_name,osm_category,osm_feature_type,osm_landuse,osm_building,osm_geometry_type,osm_latitude,osm_longitude,osm_rera_distance_m,coordinate_agreement,name_scope_relationship
Habitat Eden Heights,active_roster,PRM/KA/RERA/1251/446/PR/171014/000258,Habitat Eden Heights,"Sy. No 186/1, 186/4, 187/1, 187/2 & 187/3, Hoodi Village, K.R. Puram Hobli",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.990256,77.715811,2026-09-06T14:33:20.362913+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,353236629,Habitat Eden Heights,landuse,residential,residential,,Polygon,12.9897333,77.7162333,74.0,close_within_250m,exact_normalized_name
MAHAVEER PROMENADE,active_roster,PRM/KA/RERA/1251/446/PR/171015/000455,MAHAVEER PROMENADE,"MAHAVEER PROMENADE, SY. NO. 14, SADARAMANGALA VILLAGE, KR PURAM HOBLI",https://rera.karnataka.gov.in/projectViewDetails,absent_in_collected_rera,,,,,False,candidate_found,3,way,1132098870,Mahaveer Promenade,building,apartments,,apartments,Polygon,13.0076912,77.7397546,,not_comparable,exact_normalized_name
MAHAVEER TRANQUIL,active_roster,PRM/KA/RERA/1251/446/PR/171028/000807,MAHAVEER TRANQUIL,"MAHAVEER TRANQUIL, SY. NO. 71, NELLURAHALLI VILLAGE, WHITEFIELD SUB DIVISION",https://rera.karnataka.gov.in/projectViewDetails,absent_in_collected_rera,,,,,False,candidate_found,2,way,185975845,Mahaveer Tranquil,landuse,residential,residential,,Polygon,12.969053,77.7335103,,not_comparable,exact_normalized_name
NARYA 5 ELEMENTS,active_roster,PRM/KA/RERA/1251/446/PR/171214/001859,NARYA 5 ELEMENTS,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,1304106633,Narya 5 Elements,landuse,residential,residential,,Polygon,13.0034294,77.7611056,,not_comparable,exact_normalized_name
Parimala Skyview,active_roster,PRM/KA/RERA/1251/446/PR/171214/001051,Parimala Skyview,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,1134272289,Parimala Skyview,landuse,residential,residential,,Polygon,12.9838298,77.7507181,,not_comparable,exact_normalized_name
Pavani Divine,active_roster,PRM/KA/RERA/1251/446/PR/171031/001412,Pavani Divine,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,886184260,Pavani Divine,landuse,residential,residential,,Polygon,12.9835055,77.7166198,,not_comparable,exact_normalized_name
PRESTIGE BOULEVARD,active_roster,PRM/KA/RERA/1251/446/PR/170824/000057,PRESTIGE BOULEVARD,"SY. NOS. 60/1A & 63/1A, PATTANDUR AGRAHARA, K.R. PURAM HOBLI",https://rera.karnataka.gov.in/projectViewDetails,absent_in_collected_rera,,,,,False,candidate_found,1,way,1080943278,Prestige Boulevard,landuse,residential,residential,,Polygon,12.9747395,77.743108,,not_comparable,exact_normalized_name
PRESTIGE FONTAINE BLEAU,active_roster,PRM/KA/RERA/1251/446/PR/171223/002017,PRESTIGE FONTAINE BLEAU,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,1080943279,Prestige Fontaine Bleau,landuse,residential,residential,,Polygon,12.9751423,77.7427131,,not_comparable,exact_normalized_name
Prestige Lakeside Habitat,active_roster,PRM/KA/RERA/1251/446/PR/170915/000176,Prestige Lakeside Habitat,"Prestige Lakeside Habitat, Gunjur Village, Varthur Hobli, Bangalore East",https://rera.karnataka.gov.in/projectViewDetails,absent_in_collected_rera,,,,,False,candidate_found,1,way,266310354,Prestige Lakeside Habitat,landuse,residential,residential,,Polygon,12.9315203,77.7344388,,not_comparable,exact_normalized_name
Prestige Lavender Fields,active_roster,PRM/KA/RERA/1251/446/PR/290423/005906,Prestige Lavender Fields,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,2,way,766409580,Prestige Lavender Fields,landuse,residential,residential,,Polygon,12.9348989,77.7403528,,not_comparable,exact_normalized_name
PRESTIGE WATERFORD,active_roster,PRM/KA/RERA/1251/446/PR/200811/003528,PRESTIGE WATERFORD,"Khata No. 1386, Sy. No. 123,127 & 128, Pattandura Agrahara Village. K. R. Puram Hobli",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,13.640739,78.244397,2026-08-11T18:58:07.035997+00:00,collector-fetch_rera-2026-08-12,False,candidate_found,1,way,133630420,Prestige Waterford,landuse,residential,residential,,Polygon,12.9814204,77.7408686,91342.3,major_disagreement_over_1_5km,exact_normalized_name
Ruchira Lilium,active_roster,PRM/KA/RERA/1251/446/PR/171222/000996,Ruchira Lilium,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.997682,77.76316,2026-09-06T14:33:58.595246+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,1307192713,Ruchira Lilium,building,apartments,,apartments,Polygon,12.9972085,77.7630048,55.3,close_within_250m,exact_normalized_name
Spectra Raaya,active_roster,PRM/KA/RERA/1251/446/PR/190809/002788,Spectra Raaya,,https://rera.karnataka.gov.in/viewAllProjects?language=en,absent_in_collected_rera,,,,,False,candidate_found,1,way,452723282,Spectra Raaya,landuse,residential,residential,,Polygon,12.9618053,77.7304705,,not_comparable,exact_normalized_name
SUMADHURA CAPITOL RESIDENCES,active_roster,PRM/KA/RERA/1251/446/PR/051024/007125,SUMADHURA CAPITOL RESIDENCES,"Sy No. 14, 152 & 158 , Pattandur Agrahara Village,K R Puram Hobli , Bengaluru East , Bengaluru Urban, Karnataka - 560066",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.98535765887552,77.75078040700681,2026-09-19T15:38:33.005640+00:00,collector-fetch_rera-2026-09-19,False,candidate_found,1,way,1150896026,Sumadhura Capitol Residences (u/c),landuse,construction,construction,,Polygon,12.9854025,77.7506461,15.4,close_within_250m,name_with_source_qualifier
SUMADHURA EDEN GARDEN,active_roster,PRM/KA/RERA/1251/446/PR/180328/002632,SUMADHURA EDEN GARDEN,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,13.028467,77.751914,2026-09-06T14:34:07.886383+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,799463665,Sumadhura Eden Garden,landuse,residential,residential,,Polygon,13.0276423,77.7514011,107.2,close_within_250m,exact_normalized_name
SUMADHURA NANDANAM,active_roster,PRM/KA/RERA/1251/446/PR/180507/001667,SUMADHURA NANDANAM,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.991469,77.711525,2026-09-06T14:34:14.207355+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,1123146960,Sumadhura Nandanam,landuse,residential,residential,,Polygon,12.9912163,77.7124787,107.1,close_within_250m,exact_normalized_name
SUMADHURA SOHAM PHASE-I,active_roster,PRM/KA/RERA/1251/446/PR/171123/000704,SUMADHURA SOHAM PHASE-I,,https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.979734,77.743252,2026-09-06T14:33:43.232865+00:00,collector-fetch_rera-2026-09-06,False,candidate_found,1,way,1072344841,Sumadhura Soham,landuse,residential,residential,,Polygon,12.9793215,77.7431241,47.9,close_within_250m,whole_project_osm_vs_rera_phase
Vaswani Exquisite,active_roster,PRM/KA/RERA/1251/446/PR/171015/000784,Vaswani Exquisite,"ITPL Main Road, Next to Zuri hotel, Hoodi",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.990097,77.723972,2026-08-11T18:57:53.849066+00:00,collector-fetch_rera-2026-08-12,False,candidate_found,1,way,312720671,Vaswani Exquisite Apartments,landuse,residential,residential,,Polygon,12.9893756,77.7240595,80.8,close_within_250m,name_with_source_qualifier
Vaswani Starlight,active_roster,PRM/KA/RERA/1251/446/PR/180424/006808,Vaswani Starlight,"KATHA NO. 170, SY NO. 81, 82/1(P), 82/2, 82/3, 83/1, 83/2,83/3, 84/1, PATTANDUR AGRAHARA VILLAGE, , K R PURAM HOBLI, WARD NO. 82, ECC ROAD , Bengaluru East , Bengaluru Urban, Karnataka - 560066",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.979323535243182,77.73737599693263,2026-08-11T18:58:03.052417+00:00,collector-fetch_rera-2026-08-12,False,candidate_found,1,way,1079074871,Vaswani Starlight (u/c),landuse,construction,construction,,Polygon,12.9787894,77.7373212,59.7,close_within_250m,name_with_source_qualifier
Pursuit of a Radical Rhapsody Phase 2,historical_roster,PRM/KA/RERA/1251/446/PR/190102/002271,PURSUIT OF A RADICAL RHAPSODY PHASE 2,"Sy. No. 170(P), 170/1A, 169/1 to 169/4, 176/3, 177, 172/1, 172/2, 175 (P) & 136/1, Hoodi Village, KR Puram Hobli, Ward No. 82, Bangalore",https://rera.karnataka.gov.in/projectViewDetails,historical_raw_observation,12.990461,77.721342,2026-08-01T11:02:40.758744+00:00,collector-fetch_rera-2026-08-01,False,candidate_found,1,way,345899243,Total Environment - Pursuit Of A Radical Rhapsody,landuse,construction,construction,,Polygon,12.9887336,77.7204129,216.9,close_within_250m,whole_project_osm_vs_rera_phase
